name;gumbo;html5ever;myhtml;myhtml_single
"twitch.tv";667648;1163264;1081344;974848
"twitter.com";987136;1564672;1540096;1470464
"txxx.com";5398528;6963200;8179712;8081408
"udn.com";917504;1413120;1404928;1359872
"uol.com.br";3096576;3850240;4222976;4153344
"upornia.com";1515520;2068480;2260992;2154496
"ups.com";528384;925696;921600;876544
"uptodown.com";1605632;2289664;2670592;2564096
"urdupoint.com";2392064;3153920;3092480;2990080
"usatoday.com";3162112;3153920;3137536;3063808
"usps.com";778240;1277952;1122304;1064960
"varzesh3.com";3092480;3887104;4890624;4763648
"verizonwireless.com";1155072;1765376;1736704;1720320
"vice.com";729088;1249280;1228800;1232896
"vid.me";741376;1232896;1224704;1232896
"vimeo.com";864256;1372160;1253376;1265664
"vk.com";466944;765952;733184;745472
"w3schools.com";606208;1081344;999424;983040
"walmart.com";3444736;4444160;5083136;5025792
"washingtonpost.com";1515520;2371584;2351104;2256896
"watsons.tmall.com";2535424;3588096;4018176;3969024
"weather.com";1282048;1835008;1675264;1662976
"web.de";2150400;2777088;3264512;3112960
"webmd.com";1224704;1970176;1982464;1875968
"webtretho.com";2846720;3694592;3866624;3772416
"weebly.com";548864;1159168;933888;876544
"weibo.com";593920;1146880;921600;876544
"wellsfargo.com";794624;1331200;1380352;1323008
"whatsapp.com";524288;999424;839680;790528
"wikia.com";1486848;1875968;1839104;1736704
"wikihow.com";1257472;1511424;1466368;1363968
"wikimedia.org";286720;663552;561152;548864
"wikipedia.org";815104;1351680;1363968;1290240
"wix.com";1007616;1437696;1269760;1253376
"woot.com";2084864;2932736;2936832;2838528
"wordpress.com";364544;811008;671744;622592
"wordpress.org";389120;933888;679936;733184
"wordreference.com";454656;876544;786432;798720
"wp.pl";1769472;2600960;2572288;2543616
"wsj.com";2764800;2256896;2355200;2351104
"wunderground.com";847872;1486848;1339392;1347584
"xe.com";733184;1335296;1241088;1212416
"xfinity.com";294912;749568;561152;561152
"xhamster.com";765952;1323008;1208320;1196032
"xinhuanet.com";2314240;2822144;3411968;3358720
"xnxx.com";1032192;1560576;1511424;1454080
"xuite.net";1294336;1933312;1789952;1753088
"xunlei.com";397312;708608;712704;696320
"xvideos.com";659456;1187840;1150976;1052672
"yahoo.co.jp";1208320;1576960;1658880;1626112
"yahoo.com";1564672;2207744;1867776;1851392
"yallakora.com";1212416;1982464;1888256;1835008
"yandex.ru";774144;1454080;1150976;1150976
"yandex.ua";733184;1417216;1146880;1048576
"yelp.com";1503232;2170880;2433024;2338816
"yesky.com";1323008;2056192;2342912;2232320
"youku.com";5230592;6447104;8171520;8081408
"youm7.com";1658880;2408448;2613248;2588672
"youporn.com";1171456;1650688;1703936;1630208
"youth.cn";1257472;1900544;2084864;1990656
"youtube-mp3.org";331776;610304;581632;630784
"youtube.com";2600960;3579904;3715072;3620864
"zendesk.com";696320;1269760;1126400;1052672
"zhihu.com";241664;753664;573440;569344
"zillow.com";995328;1576960;1662976;1544192
"zol.com.cn";2818048;3633152;4272128;4210688
"zomato.com";1916928;2686976;2940928;2826240
