name;gumbo;html5ever;myhtml;myhtml_single
"detail.tmall.com";385024;917504;688128;651264
"detik.com";2174976;3031040;3272704;3162112
"deviantart.com";1802240;2473984;2441216;2355200
"digikala.com";3133440;4231168;5107712;4956160
"dmm.co.jp";471040;917504;831488;786432
"dmm.com";1146880;1839104;1904640;1773568
"doorblog.jp";188416;552960;548864;516096
"doubleclick.net";1396736;1953792;2125824;2056192
"doublepimp.com";331776;847872;638976;532480
"douyutv.com";1667072;2322432;2781184;2670592
"dropbox.com";806912;1294336;1204224;1134592
"eastday.com";1675264;2408448;2547712;2428928
"ebay-kleinanzeigen.de";1028096;1699840;1699840;1634304
"ebay.co.uk";1474560;2154496;2158592;2043904
"ebay.com";1437696;2125824;2072576;1978368
"ebay.de";1519616;2220032;2265088;2117632
"ebay.in";1261568;1900544;1843200;1744896
"ebay.it";1486848;2162688;2174976;2060288
"eksisozluk.com";610304;1196032;1019904;1024000
"elpais.com";3198976;4173824;4870144;4739072
"enet.com.cn";487424;999424;868352;827392
"engadget.com";7073792;8732672;9621504;9531392
"ero-advertising.com";421888;831488;757760;675840
"espn.go.com";2555904;3239936;3276800;3239936
"espncricinfo.com";2437120;3235840;3768320;3686400
"etsy.com";2510848;3309568;3907584;3801088
"ettoday.net";2301952;3092480;3530752;3465216
"evernote.com";708608;1204224;1110016;1015808
"expedia.com";1454080;2179072;2101248;2007040
"extratorrent.cc";1429504;2105344;2244608;2129920
"eyny.com";1429504;2142208;2412544;2269184
"facebook.com";692224;1191936;1044480;937984
"fbcdn.net";684032;1191936;1060864;937984
"fc2.com";524288;1003520;815104;917504
"fedex.com";700416;1048576;1273856;1142784
"feedly.com";241664;671744;503808;471040
"files.wordpress.com";364544;827392;651264;700416
"fiverr.com";1462272;1912832;1982464;1978368
"flickr.com";856064;1314816;1200128;1159168
"flipkart.com";3469312;4382720;4669440;4640768
"flirchi.com";495616;991232;860160;819200
"forbes.com";421888;946176;737280;700416
"force.com";1282048;1957888;2093056;2019328
"foxnews.com";1966080;2555904;2646016;2600960
"free.fr";528384;1028096;901120;913408
"freedom251.com";454656;929792;729088;737280
"gameforge.com";802816;1351680;1302528;1261568
"gamer.com.tw";1150976;1675264;1609728;1597440
"gearbest.com";1470464;2088960;2322432;2207744
"gfycat.com";294912;671744;598016;512000
"giphy.com";1388544;1990656;2134016;2097152
"github.com";348160;880640;716800;708608
"github.io";421888;905216;770048;745472
"gizmodo.com";1744896;2154496;2162688;2064384
"globo.com";11124736;14209024;17481728;17395712
"gmw.cn";1654784;2314240;2613248;2551808
"gmx.net";2052096;2686976;3084288;2945024
"go.com";831488;1355776;1323008;1191936
"goal.com";237568;512000;581632;491520
"godaddy.com";1511424;2101248;2015232;1925120
"goo.ne.jp";1761280;2523136;2924544;2809856
"goodreads.com";831488;1400832;1306624;1208320
"google.ae";499712;983040;782336;663552
"google.at";499712;978944;712704;659456
"google.be";503808;983040;712704;663552
"google.ca";499712;978944;712704;659456
"google.ch";507904;987136;712704;663552
"google.cl";499712;987136;712704;659456
"google.cn";278528;602112;512000;520192
"google.co.id";499712;991232;712704;659456
"google.co.il";499712;978944;712704;659456
"google.co.in";507904;991232;712704;675840
"google.co.jp";499712;987136;712704;659456
"google.co.kr";499712;987136;712704;659456
"google.co.th";495616;991232;712704;659456
"google.co.uk";499712;987136;712704;659456
"google.co.ve";495616;991232;712704;659456
"google.co.za";507904;983040;712704;667648
"google.com";499712;978944;712704;733184
"google.com.ar";499712;987136;712704;659456
"google.com.au";499712;987136;712704;659456
"google.com.bd";495616;991232;712704;659456
"google.com.br";499712;987136;712704;659456
"google.com.co";499712;987136;712704;733184
"google.com.eg";499712;987136;712704;733184
"google.com.hk";499712;983040;712704;741376
"google.com.mx";499712;983040;712704;733184
"google.com.ng";507904;987136;712704;741376
"google.com.pe";499712;983040;712704;733184
"google.com.ph";495616;978944;712704;733184
"google.com.pk";495616;978944;712704;733184
"google.com.sa";499712;978944;712704;733184
"google.com.sg";503808;987136;712704;663552
"google.com.tr";495616;983040;712704;659456
"google.com.tw";479232;978944;712704;733184
"google.com.ua";479232;983040;712704;733184
"google.cz";499712;978944;712704;733184
"google.de";499712;978944;712704;733184
"google.dk";499712;978944;712704;733184
