name;gumbo;html5ever;myhtml;myhtml_single
"twitch.tv";0.00479;0.00359;0.00168;0.00104
"twitter.com";0.00634;0.00658;0.00135;0.00164
"txxx.com";0.06177;0.05613;0.00931;0.01118
"udn.com";0.01033;0.00594;0.00134;0.00158
"uol.com.br";0.03514;0.04209;0.00518;0.00722
"upornia.com";0.01514;0.01146;0.00229;0.00284
"ups.com";0.00222;0.00261;0.00091;0.00084
"uptodown.com";0.01206;0.01547;0.00295;0.00291
"urdupoint.com";0.02850;0.03235;0.00459;0.00587
"usatoday.com";0.05266;0.01963;0.00411;0.00557
"usps.com";0.00510;0.00591;0.00121;0.00126
"varzesh3.com";0.03105;0.02484;0.00427;0.00650
"verizonwireless.com";0.00922;0.00849;0.00163;0.00217
"vice.com";0.00508;0.00494;0.00110;0.00141
"vid.me";0.00729;0.00463;0.00109;0.00139
"vimeo.com";0.00865;0.00530;0.00155;0.00156
"vk.com";0.00191;0.00158;0.00070;0.00066
"w3schools.com";0.00375;0.00319;0.00088;0.00096
"walmart.com";0.03224;0.03128;0.00427;0.00647
"washingtonpost.com";0.01435;0.01392;0.00263;0.00303
"watsons.tmall.com";0.03471;0.02515;0.00378;0.00601
"weather.com";0.02088;0.00890;0.00173;0.00227
"web.de";0.02293;0.01752;0.00294;0.00410
"webmd.com";0.01021;0.01016;0.00189;0.00247
"webtretho.com";0.03168;0.03217;0.00416;0.00619
"weebly.com";0.00338;0.00332;0.00094;0.00093
"weibo.com";0.00838;0.00395;0.00098;0.00095
"wellsfargo.com";0.00562;0.00535;0.00124;0.00143
"whatsapp.com";0.00247;0.00230;0.00076;0.00073
"wikia.com";0.01743;0.00903;0.00290;0.00237
"wikihow.com";0.01398;0.00576;0.00148;0.00178
"wikimedia.org";0.00073;0.00081;0.00060;0.00041
"wikipedia.org";0.00493;0.00647;0.00119;0.00138
"wix.com";0.01299;0.00683;0.00129;0.00169
"woot.com";0.02025;0.02221;0.00340;0.00543
"wordpress.com";0.00127;0.00137;0.00064;0.00056
"wordpress.org";0.00138;0.00157;0.00064;0.00067
"wordreference.com";0.00211;0.00194;0.00071;0.00075
"wp.pl";0.02400;0.01544;0.00224;0.00344
"wsj.com";0.04515;0.01317;0.00347;0.00412
"wunderground.com";0.00627;0.00636;0.00130;0.00152
"xe.com";0.00470;0.00490;0.00193;0.00136
"xfinity.com";0.00129;0.00065;0.00060;0.00044
"xhamster.com";0.00664;0.00494;0.00114;0.00131
"xinhuanet.com";0.02199;0.01695;0.00280;0.00411
"xnxx.com";0.01018;0.00604;0.00158;0.00185
"xuite.net";0.01368;0.01004;0.00173;0.00240
"xunlei.com";0.00147;0.00131;0.00076;0.00058
"xvideos.com";0.00472;0.00455;0.00127;0.00119
"yahoo.co.jp";0.01158;0.00713;0.00168;0.00202
"yahoo.com";0.02409;0.00875;0.00225;0.00289
"yallakora.com";0.01213;0.00865;0.00176;0.00240
"yandex.ru";0.00609;0.00590;0.00123;0.00141
"yandex.ua";0.00793;0.00807;0.00115;0.00131
"yelp.com";0.01481;0.01220;0.00211;0.00289
"yesky.com";0.01019;0.01168;0.00206;0.00270
"youku.com";0.04459;0.04970;0.00657;0.01051
"youm7.com";0.01333;0.01229;0.00231;0.00347
"youporn.com";0.01081;0.00767;0.00153;0.00214
"youth.cn";0.01076;0.00984;0.00192;0.00264
"youtube-mp3.org";0.00084;0.00082;0.00059;0.00052
"youtube.com";0.03110;0.02598;0.00339;0.00531
"zendesk.com";0.00447;0.00439;0.00112;0.00117
"zhihu.com";0.00115;0.00107;0.00061;0.00046
"zillow.com";0.01050;0.00737;0.00174;0.00185
"zol.com.cn";0.03066;0.02923;0.00364;0.00565
"zomato.com";0.01826;0.01594;0.00265;0.00358
