name;gumbo;html5ever;myhtml;myhtml_single
"google.dz";0.00395;0.00171;0.00073;0.00069
"google.es";0.00402;0.00171;0.00082;0.00073
"google.fi";0.00398;0.00167;0.00076;0.00071
"google.fr";0.00571;0.00169;0.00074;0.00065
"google.gr";0.00502;0.00171;0.00077;0.00065
"google.hu";0.00411;0.00174;0.00077;0.00063
"google.ie";0.00398;0.00169;0.00073;0.00065
"google.it";0.00408;0.00171;0.00075;0.00067
"google.nl";0.00569;0.00171;0.00075;0.00062
"google.no";0.00504;0.00168;0.00079;0.00065
"google.pl";0.00441;0.00180;0.00074;0.00064
"google.pt";0.00399;0.00176;0.00073;0.00065
"google.ro";0.00496;0.00176;0.00077;0.00065
"google.ru";0.00392;0.00172;0.00080;0.00073
"google.se";0.00401;0.00171;0.00078;0.00072
"google.sk";0.00408;0.00172;0.00073;0.00072
"groupon.com";0.01115;0.00639;0.00140;0.00171
"gsmarena.com";0.00532;0.00531;0.00119;0.00148
"haber7.com";0.01931;0.01623;0.00271;0.00403
"hao123.com";0.03828;0.01787;0.00354;0.00481
"haosou.com";0.01197;0.00306;0.00124;0.00128
"hatena.ne.jp";0.00834;0.00707;0.00151;0.00205
"hclips.com";0.02949;0.01919;0.00352;0.00519
"hdfcbank.com";0.00797;0.00956;0.00168;0.00294
"hm.com";0.00155;0.00152;0.00072;0.00075
"hootsuite.com";0.00543;0.00376;0.00105;0.00123
"hp.com";0.00824;0.00809;0.00148;0.00209
"huanqiu.com";0.01256;0.01151;0.00205;0.00273
"huffingtonpost.com";0.02420;0.02201;0.00297;0.00476
"hulu.com";0.01161;0.00310;0.00128;0.00108
"hurriyet.com.tr";0.01485;0.01128;0.00194;0.00260
"icicibank.com";0.00967;0.01009;0.00202;0.00354
"icloud.com";0.00229;0.00092;0.00074;0.00072
"ifeng.com";0.02716;0.02370;0.00353;0.00638
"ign.com";0.00773;0.00690;0.00150;0.00181
"ikea.com";0.00340;0.00356;0.00096;0.00093
"ilyke.co";0.01484;0.00501;0.00137;0.00160
"imdb.com";0.01041;0.01030;0.00177;0.00249
"imgur.com";0.01746;0.01105;0.00207;0.00286
"impress.co.jp";0.00108;0.00114;0.00081;0.00050
"indeed.com";0.00528;0.00167;0.00089;0.00078
"indiatimes.com";0.01576;0.00893;0.00173;0.00240
"infusionsoft.com";0.00816;0.00581;0.00122;0.00153
"instagram.com";0.00611;0.00211;0.00089;0.00078
"instructure.com";0.00157;0.00134;0.00069;0.00055
"intuit.com";0.00451;0.00381;0.00091;0.00151
"iqiyi.com";0.01511;0.01118;0.00193;0.00286
"irctc.co.in";0.00603;0.00574;0.00122;0.00153
"irs.gov";0.00925;0.00433;0.00106;0.00151
"jabong.com";0.01379;0.01082;0.00184;0.00332
"java.com";0.00069;0.00082;0.00063;0.00047
"jd.com";0.01526;0.00604;0.00159;0.00195
"kakaku.com";0.01375;0.01885;0.00244;0.00348
"kaskus.co.id";0.01691;0.01724;0.00264;0.00371
"kat.cr";0.00071;0.00090;0.00062;0.00069
"kinogo.co";0.00820;0.00665;0.00142;0.00253
"kinopoisk.ru";0.02875;0.01670;0.00339;0.00519
"kompas.com";0.01692;0.01152;0.00205;0.00266
"leboncoin.fr";0.00745;0.00963;0.00167;0.00180
"libero.it";0.04262;0.02612;0.00405;0.00585
"lifehacker.com";0.02334;0.01155;0.00278;0.00314
"likes.com";0.00469;0.00351;0.00109;0.00105
"linkedin.com";0.00307;0.00284;0.00091;0.00081
"liputan6.com";0.02751;0.02269;0.00317;0.00464
"list-manage.com";0.00103;0.00128;0.00062;0.00049
"live.com";0.00141;0.00127;0.00061;0.00048
"livedoor.com";0.00503;0.00500;0.00112;0.00136
"livedoor.jp";0.00492;0.00470;0.00107;0.00127
"livejasmin.com";0.01551;0.00683;0.00147;0.00193
"livejournal.com";0.03897;0.02993;0.00501;0.00698
"ltn.com.tw";0.01021;0.01028;0.00200;0.00248
"macys.com";0.01465;0.01402;0.00237;0.00325
"mail.ru";0.01972;0.00931;0.00183;0.00250
"mailchimp.com";0.00114;0.00131;0.00070;0.00049
"mama.cn";0.01304;0.01609;0.00226;0.00301
"mashable.com";0.01965;0.00746;0.00190;0.00236
"mediafire.com";0.00349;0.00339;0.00101;0.00102
"medium.com";0.01714;0.00729;0.00383;0.00225
"meetup.com";0.01551;0.01287;0.00350;0.00313
"mega.nz";0.00085;0.00063;0.00056;0.00037
"mercadolivre.com.br";0.00833;0.00597;0.00118;0.00146
"microsoft.com";0.00870;0.00556;0.00120;0.00137
"microsoftonline.com";0.00328;0.00205;0.00081;0.00072
"milliyet.com.tr";0.01613;0.01414;0.00238;0.00321
"mobile.de";0.01528;0.00840;0.00167;0.00221
"mozilla.org";0.00579;0.00611;0.00139;0.00156
"msn.com";0.00441;0.00322;0.00092;0.00091
"mystart.com";0.01531;0.00360;0.00130;0.00136
"nametests.com";0.00187;0.00180;0.00077;0.00061
"naver.com";0.00743;0.00791;0.00147;0.00187
"naver.jp";0.00413;0.00471;0.00104;0.00124
"ndtv.com";0.04245;0.01426;0.00334;0.00424
"netflix.com";0.00655;0.00290;0.00094;0.00093
"newegg.com";0.04799;0.04947;0.00613;0.00964
"nicovideo.jp";0.00371;0.00571;0.00108;0.00170
"nifty.com";0.00743;0.00723;0.00122;0.00202
"nih.gov";0.00543;0.00548;0.00116;0.00186
"nike.com";0.00093;0.00052;0.00061;0.00049
"nownews.com";0.04144;0.02930;0.00442;0.00758
"npr.org";0.01349;0.01391;0.00225;0.00309
