name;gumbo;html5ever;myhtml;myhtml_single
"detail.tmall.com";0.00172;0.00141;0.00068;0.00058
"detik.com";0.02059;0.01929;0.00278;0.00416
"deviantart.com";0.01969;0.01600;0.00305;0.00350
"digikala.com";0.03265;0.02972;0.00480;0.00655
"dmm.co.jp";0.00259;0.00338;0.00088;0.00080
"dmm.com";0.00854;0.01056;0.00211;0.00208
"doorblog.jp";0.00043;0.00054;0.00063;0.00038
"doubleclick.net";0.01273;0.01166;0.00301;0.00269
"doublepimp.com";0.00106;0.00098;0.00071;0.00064
"douyutv.com";0.01473;0.01285;0.00243;0.00328
"dropbox.com";0.00732;0.00530;0.00127;0.00140
"eastday.com";0.01719;0.01345;0.00228;0.00315
"ebay-kleinanzeigen.de";0.00858;0.00748;0.00158;0.00203
"ebay.co.uk";0.01770;0.01282;0.00213;0.00279
"ebay.com";0.01375;0.01153;0.00204;0.00264
"ebay.de";0.01489;0.01293;0.00230;0.00274
"ebay.in";0.01141;0.01009;0.00190;0.00228
"ebay.it";0.01440;0.01235;0.00216;0.00277
"eksisozluk.com";0.00339;0.00359;0.00133;0.00109
"elpais.com";0.03633;0.03166;0.00510;0.00656
"enet.com.cn";0.00254;0.00265;0.00095;0.00086
"engadget.com";0.09982;0.05422;0.01486;0.01784
"ero-advertising.com";0.00160;0.00160;0.00084;0.00064
"espn.go.com";0.03175;0.02186;0.00406;0.00494
"espncricinfo.com";0.02389;0.02009;0.00347;0.00476
"etsy.com";0.02590;0.02122;0.00382;0.00698
"ettoday.net";0.02138;0.01958;0.00326;0.00516
"evernote.com";0.00650;0.00378;0.00146;0.00115
"expedia.com";0.01812;0.01197;0.00200;0.00262
"extratorrent.cc";0.01203;0.01232;0.00228;0.00267
"eyny.com";0.01155;0.01362;0.00248;0.00285
"facebook.com";0.00530;0.00343;0.00127;0.00105
"fbcdn.net";0.00745;0.00340;0.00121;0.00100
"fc2.com";0.00312;0.00237;0.00085;0.00099
"fedex.com";0.00458;0.00397;0.00124;0.00120
"feedly.com";0.00080;0.00081;0.00059;0.00036
"files.wordpress.com";0.00120;0.00189;0.00077;0.00061
"fiverr.com";0.01525;0.01127;0.00231;0.00266
"flickr.com";0.00858;0.00462;0.00164;0.00159
"flipkart.com";0.04012;0.03742;0.00572;0.00709
"flirchi.com";0.00290;0.00305;0.00089;0.00084
"forbes.com";0.00165;0.00225;0.00073;0.00063
"force.com";0.01063;0.01107;0.00209;0.00251
"foxnews.com";0.02265;0.01460;0.00268;0.00346
"free.fr";0.00495;0.00266;0.00097;0.00095
"freedom251.com";0.00234;0.00179;0.00071;0.00064
"gameforge.com";0.00739;0.00514;0.00117;0.00143
"gamer.com.tw";0.01587;0.00747;0.00160;0.00214
"gearbest.com";0.01394;0.01135;0.00243;0.00406
"gfycat.com";0.00085;0.00063;0.00065;0.00054
"giphy.com";0.01121;0.00933;0.00215;0.00325
"github.com";0.00197;0.00192;0.00080;0.00078
"github.io";0.00169;0.00182;0.00072;0.00078
"gizmodo.com";0.02337;0.01172;0.00275;0.00318
"globo.com";0.14200;0.11020;0.01666;0.02530
"gmw.cn";0.01675;0.01742;0.00253;0.00448
"gmx.net";0.02188;0.01660;0.00289;0.00535
"go.com";0.00836;0.00568;0.00137;0.00169
"goal.com";0.00099;0.00037;0.00066;0.00038
"godaddy.com";0.01854;0.01107;0.00237;0.00272
"goo.ne.jp";0.01322;0.01481;0.00260;0.00365
"goodreads.com";0.00675;0.00522;0.00120;0.00139
"google.ae";0.00411;0.00176;0.00083;0.00069
"google.at";0.00570;0.00182;0.00079;0.00069
"google.be";0.00506;0.00179;0.00079;0.00067
"google.ca";0.00395;0.00179;0.00076;0.00068
"google.ch";0.00398;0.00180;0.00077;0.00068
"google.cl";0.00397;0.00179;0.00076;0.00067
"google.cn";0.00054;0.00035;0.00053;0.00035
"google.co.id";0.00560;0.00179;0.00078;0.00066
"google.co.il";0.00475;0.00178;0.00073;0.00068
"google.co.in";0.00416;0.00184;0.00079;0.00068
"google.co.jp";0.00406;0.00175;0.00077;0.00069
"google.co.kr";0.00569;0.00172;0.00076;0.00068
"google.co.th";0.00505;0.00170;0.00075;0.00067
"google.co.uk";0.00409;0.00173;0.00074;0.00064
"google.co.ve";0.00406;0.00174;0.00073;0.00066
"google.co.za";0.00577;0.00180;0.00076;0.00067
"google.com";0.00570;0.00172;0.00077;0.00076
"google.com.ar";0.00507;0.00173;0.00077;0.00063
"google.com.au";0.00443;0.00171;0.00077;0.00066
"google.com.bd";0.00404;0.00170;0.00076;0.00066
"google.com.br";0.00570;0.00175;0.00078;0.00068
"google.com.co";0.00506;0.00175;0.00077;0.00078
"google.com.eg";0.00402;0.00171;0.00073;0.00074
"google.com.hk";0.00397;0.00173;0.00073;0.00075
"google.com.mx";0.00507;0.00173;0.00077;0.00068
"google.com.ng";0.00421;0.00174;0.00077;0.00077
"google.com.pe";0.00408;0.00174;0.00076;0.00070
"google.com.ph";0.00570;0.00177;0.00078;0.00070
"google.com.pk";0.00504;0.00173;0.00077;0.00070
"google.com.sa";0.00411;0.00174;0.00073;0.00072
"google.com.sg";0.00409;0.00177;0.00075;0.00067
"google.com.tr";0.00421;0.00174;0.00074;0.00069
"google.com.tw";0.00412;0.00171;0.00078;0.00071
"google.com.ua";0.00396;0.00170;0.00080;0.00071
"google.cz";0.00566;0.00170;0.00074;0.00070
"google.de";0.00481;0.00171;0.00076;0.00069
"google.dk";0.00407;0.00174;0.00074;0.00069
